user_id,movie_id,rating,gender,age,occupation,title,genres
718,3160,4,M,18,2,Magnolia (1999),Drama
301,2572,2,M,18,4,10 Things I Hate About You (1999),Comedy|Romance
560,2019,4,M,45,15,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
264,2035,2,M,35,0,Blackbeard's Ghost (1968),Children's|Comedy
5853,32,5,M,50,19,Twelve Monkeys (1995),Drama|Sci-Fi
3519,3418,4,F,25,14,Thelma & Louise (1991),Action|Drama
1790,3671,4,M,25,0,Blazing Saddles (1974),Comedy|Western
3842,1344,5,F,35,16,Cape Fear (1962),Film-Noir|Thriller
1812,3618,4,F,25,12,Small Time Crooks (2000),Comedy
531,2804,3,F,18,14,"Christmas Story, A (1983)",Comedy|Drama
3841,153,2,M,45,18,Batman Forever (1995),Action|Adventure|Comedy|Crime
130,3702,5,M,35,17,Mad Max (1979),Action|Sci-Fi
5163,1059,1,M,45,6,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
2883,2712,3,M,18,20,Eyes Wide Shut (1999),Drama
3308,223,5,F,18,20,Clerks (1994),Comedy
5538,2344,4,M,45,12,Runaway Train (1985),Action|Adventure|Drama|Thriller
169,1562,1,M,25,7,Batman & Robin (1997),Action|Adventure|Crime
1743,3597,1,M,35,17,Whipped (2000),Comedy
2181,2384,5,M,25,0,Babe: Pig in the City (1998),Children's|Comedy
2793,333,4,M,35,7,Tommy Boy (1995),Comedy
261,2991,2,M,25,20,Live and Let Die (1973),Action
531,477,3,F,18,14,What's Love Got to Do with It? (1993),Drama
3201,3768,2,M,45,7,Braddock: Missing in Action III (1988),Action|War
4127,590,3,M,50,17,Dances with Wolves (1990),Adventure|Drama|Western
1268,3363,2,M,50,2,American Graffiti (1973),Comedy|Drama
520,39,4,F,35,20,Clueless (1995),Comedy|Romance
2206,1279,5,M,45,7,Night on Earth (1991),Comedy|Drama
1749,3060,3,M,25,2,"Commitments, The (1991)",Comedy|Drama
1737,2470,4,M,35,20,Crocodile Dundee (1986),Adventure|Comedy
4946,2160,5,F,35,1,Rosemary's Baby (1968),Horror|Thriller
2194,3698,5,M,25,17,"Running Man, The (1987)",Action|Adventure|Sci-Fi
692,647,4,F,25,0,Courage Under Fire (1996),Drama|War
1386,2174,4,F,25,0,Beetlejuice (1988),Comedy|Fantasy
4114,1345,3,M,35,14,Carrie (1976),Horror
4318,2991,5,M,25,5,Live and Let Die (1973),Action
802,1783,4,M,25,16,Palmetto (1998),Film-Noir|Mystery|Thriller
438,3450,4,M,18,11,Grumpy Old Men (1993),Comedy
1968,482,1,M,25,11,Killing Zoe (1994),Thriller
877,2700,5,M,25,0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
5955,678,5,F,25,7,Some Folks Call It a Sling Blade (1993),Drama|Thriller
3618,3588,3,M,56,17,"King of Marvin Gardens, The (1972)",Crime|Drama
2665,1206,1,M,35,11,"Clockwork Orange, A (1971)",Sci-Fi
530,1274,4,M,25,2,Akira (1988),Adventure|Animation|Sci-Fi|Thriller
5763,1674,3,F,25,1,Witness (1985),Drama|Romance|Thriller
2918,2617,2,M,25,12,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
5279,3512,3,F,25,14,Return to Me (2000),Drama|Romance
1164,497,4,F,25,19,Much Ado About Nothing (1993),Comedy|Romance
3724,2757,3,M,35,6,Frances (1982),Drama
5744,509,4,F,25,4,"Piano, The (1993)",Drama|Romance
2885,719,4,F,18,1,Multiplicity (1996),Comedy
1228,1041,4,M,25,1,Secrets & Lies (1996),Drama
4470,517,5,M,35,12,Rising Sun (1993),Action|Drama|Mystery
889,1193,1,M,45,20,One Flew Over the Cuckoo's Nest (1975),Drama
516,2712,4,F,56,14,Eyes Wide Shut (1999),Drama
1202,2193,4,M,35,12,Willow (1988),Action|Adventure|Fantasy
2638,3703,3,M,25,14,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
3721,1061,4,M,25,15,Sleepers (1996),Crime|Drama
2888,2410,2,M,25,14,Rocky III (1982),Action|Drama
1701,1028,4,F,25,4,Mary Poppins (1964),Children's|Comedy|Musical
4098,3635,4,M,35,7,"Spy Who Loved Me, The (1977)",Action
216,1446,4,M,45,13,Kolya (1996),Comedy
5074,2511,4,M,1,0,"Long Goodbye, The (1973)",Crime
1450,3948,2,M,18,4,Meet the Parents (2000),Comedy
731,1516,4,M,45,3,Children of the Revolution (1996),Comedy
19,2948,5,M,1,10,From Russia with Love (1963),Action
2105,3753,3,M,25,1,"Patriot, The (2000)",Action|Drama|War
2526,916,4,M,56,13,Roman Holiday (1953),Comedy|Romance
4067,2770,3,M,45,20,Bowfinger (1999),Comedy
157,1200,3,M,35,16,Aliens (1986),Action|Sci-Fi|Thriller|War
4181,1042,4,F,25,7,That Thing You Do! (1996),Comedy
5843,780,2,M,35,1,Independence Day (ID4) (1996),Action|Sci-Fi|War
302,2657,1,M,18,4,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
4779,1233,5,M,45,3,"Boat, The (Das Boot) (1981)",Action|Drama|War
2290,3186,2,M,25,0,"Girl, Interrupted (1999)",Drama
4062,671,1,M,25,7,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
1884,3095,5,M,45,20,"Grapes of Wrath, The (1940)",Drama
5450,549,5,M,18,12,Thirty-Two Short Films About Glenn Gould (1993),Documentary
2796,2016,1,M,25,14,"Apple Dumpling Gang Rides Again, The (1979)",Children's|Comedy|Western
3839,21,4,M,50,14,Get Shorty (1995),Action|Comedy|Drama
2555,1955,5,M,56,7,Kramer Vs. Kramer (1979),Drama
1058,2976,4,M,25,1,Bringing Out the Dead (1999),Drama|Horror
2680,2700,4,M,25,12,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
1133,608,4,M,18,2,Fargo (1996),Crime|Drama|Thriller
830,1333,5,M,35,7,"Birds, The (1963)",Horror
4506,1079,5,M,50,16,"Fish Called Wanda, A (1988)",Comedy
5596,2015,4,M,35,12,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy
1130,1205,3,M,18,7,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
4965,1617,3,M,1,10,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
4006,1304,3,M,1,7,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
1880,1356,5,M,35,0,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
5387,594,4,F,25,1,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical
5861,911,5,F,50,1,Charade (1963),Comedy|Mystery|Romance|Thriller
5344,1294,4,F,50,1,M*A*S*H (1970),Comedy|War
5193,3552,4,M,35,12,Caddyshack (1980),Comedy
3754,2037,3,M,56,7,Candleshoe (1977),Adventure|Children's|Comedy
4829,2322,2,M,25,0,Soldier (1998),Action|Adventure|Sci-Fi|Thriller|War
3251,3504,4,M,35,17,Network (1976),Comedy|Drama
3511,2916,4,M,50,0,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3272,2311,3,M,35,0,2010 (1984),Mystery|Sci-Fi
4007,1968,4,M,35,12,"Breakfast Club, The (1985)",Comedy|Drama
2878,1409,4,F,50,20,Michael (1996),Comedy|Romance
3997,2505,2,M,35,17,8MM (1999),Thriller
1707,3450,2,M,50,1,Grumpy Old Men (1993),Comedy
1272,348,4,M,18,20,Bullets Over Broadway (1994),Comedy
651,3836,3,M,35,7,Kelly's Heroes (1970),Action|Comedy|War
402,2736,5,M,25,11,Brighton Beach Memoirs (1986),Comedy
5433,1479,4,F,35,17,"Saint, The (1997)",Action|Romance|Thriller
2330,597,5,M,45,7,Pretty Woman (1990),Comedy|Romance
3885,745,5,M,25,12,"Close Shave, A (1995)",Animation|Comedy|Thriller
4964,2109,4,M,35,0,"Jerk, The (1979)",Comedy
192,2916,4,M,18,1,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
1996,3147,5,M,35,0,"Green Mile, The (1999)",Drama|Thriller
5837,2476,4,M,25,7,Heartbreak Ridge (1986),Action|War
948,599,5,M,56,12,"Wild Bunch, The (1969)",Western
127,111,3,F,45,3,Taxi Driver (1976),Drama|Thriller
2072,2013,4,F,50,12,"Poseidon Adventure, The (1972)",Action|Adventure
4928,223,1,F,25,3,Clerks (1994),Comedy
169,541,2,M,25,7,Blade Runner (1982),Film-Noir|Sci-Fi
123,2640,4,M,35,9,Superman (1978),Action|Adventure|Sci-Fi
3640,145,3,M,35,7,Bad Boys (1995),Action
3588,599,5,M,25,2,"Wild Bunch, The (1969)",Western
2140,2174,3,M,45,14,Beetlejuice (1988),Comedy|Fantasy
5828,3072,4,M,25,17,Moonstruck (1987),Comedy
29,2991,4,M,35,7,Live and Let Die (1973),Action
1449,2297,2,M,35,20,What Dreams May Come (1998),Drama|Romance
2340,750,4,M,35,2,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
149,293,4,M,25,1,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
1260,2312,4,M,25,17,Children of a Lesser God (1986),Drama
1490,3487,4,M,50,7,"Dorado, El (1967)",Western
4578,2502,4,M,25,0,Office Space (1999),Comedy|Romance
1206,3354,3,F,50,7,Mission to Mars (2000),Sci-Fi
5264,1923,3,M,18,4,There's Something About Mary (1998),Comedy
5683,1377,3,F,18,9,Batman Returns (1992),Action|Adventure|Comedy|Crime
2641,2571,5,M,25,6,"Matrix, The (1999)",Action|Sci-Fi|Thriller
5911,1270,3,F,25,17,Back to the Future (1985),Comedy|Sci-Fi
1298,1552,4,M,35,6,Con Air (1997),Action|Adventure|Thriller
3836,3450,2,F,50,8,Grumpy Old Men (1993),Comedy
5426,1321,3,M,25,14,"American Werewolf in London, An (1981)",Horror
4725,2539,4,M,35,5,Analyze This (1999),Comedy
1980,2436,3,M,35,7,Tea with Mussolini (1999),Comedy
5172,1729,3,F,35,11,Jackie Brown (1997),Crime|Drama
1767,2126,3,M,25,20,Snake Eyes (1998),Action|Crime|Mystery|Thriller
4085,2422,3,F,25,6,"Karate Kid III, The (1989)",Action|Adventure|Drama
3131,3201,5,F,25,2,Five Easy Pieces (1970),Drama
4440,3671,4,M,35,1,Blazing Saddles (1974),Comedy|Western
4888,3365,5,F,56,0,"Searchers, The (1956)",Western
4622,2683,3,M,25,12,Austin Powers: The Spy Who Shagged Me (1999),Comedy
3746,316,4,M,25,5,Stargate (1994),Action|Adventure|Sci-Fi
660,3633,3,M,45,16,On Her Majesty's Secret Service (1969),Action
5026,1863,1,M,25,17,Major League: Back to the Minors (1998),Comedy
3796,1994,3,M,45,14,Poltergeist (1982),Horror|Thriller
3901,3764,3,M,18,14,F/X 2 (1992),Action|Crime|Thriller
3760,1262,4,M,50,0,"Great Escape, The (1963)",Adventure|War
5960,1297,3,F,45,0,Real Genius (1985),Comedy
2953,3623,3,M,25,20,Mission: Impossible 2 (2000),Action|Thriller
5177,1382,3,M,45,14,Marked for Death (1990),Action|Drama
4305,1387,5,F,45,17,Jaws (1975),Action|Horror
1697,900,4,F,18,4,"American in Paris, An (1951)",Musical|Romance
319,2194,4,F,50,6,"Untouchables, The (1987)",Action|Crime|Drama
1980,1350,4,M,35,7,"Omen, The (1976)",Horror
3475,742,1,M,25,14,Thinner (1996),Horror|Thriller
3370,2017,1,M,18,4,Babes in Toyland (1961),Children's|Fantasy|Musical
321,832,3,M,18,4,Ransom (1996),Drama|Thriller
5880,858,4,M,25,1,"Godfather, The (1972)",Action|Crime|Drama
1887,3639,3,M,56,15,"Man with the Golden Gun, The (1974)",Action
558,1042,3,M,35,20,That Thing You Do! (1996),Comedy
5734,1416,5,F,25,14,Evita (1996),Drama|Musical
1988,515,4,F,25,1,"Remains of the Day, The (1993)",Drama
3992,10,5,M,25,4,GoldenEye (1995),Action|Adventure|Thriller
3885,1136,5,M,25,12,Monty Python and the Holy Grail (1974),Comedy
533,1956,2,M,25,12,Ordinary People (1980),Drama
4879,2145,4,M,25,3,Pretty in Pink (1986),Comedy|Drama|Romance
3626,597,5,M,25,17,Pretty Woman (1990),Comedy|Romance
5312,2879,3,M,25,1,Operation Condor (Feiying gaiwak) (1990),Action|Adventure|Comedy
973,2872,2,F,25,1,Excalibur (1981),Action|Drama|Fantasy|Romance
4083,2529,5,M,56,14,Planet of the Apes (1968),Action|Sci-Fi
5268,1550,1,F,25,2,Trial and Error (1997),Comedy|Romance
3037,357,5,F,25,2,Four Weddings and a Funeral (1994),Comedy|Romance
1051,2000,3,F,25,0,Lethal Weapon (1987),Action|Comedy|Crime|Drama
4048,1777,1,F,35,1,"Wedding Singer, The (1998)",Comedy|Romance
3993,1218,3,M,25,0,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller
3359,2628,1,M,25,20,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
255,333,4,M,35,0,Tommy Boy (1995),Comedy
775,1704,5,M,1,17,Good Will Hunting (1997),Drama
4150,3274,3,M,25,0,Single White Female (1992),Action
2109,2532,1,M,25,16,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
3199,3177,1,M,18,0,Next Friday (1999),Comedy
652,1779,1,M,18,20,Sphere (1998),Adventure|Sci-Fi|Thriller
4908,1373,2,M,35,15,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
3374,253,3,M,35,5,Interview with the Vampire (1994),Drama|Horror
1297,2899,4,M,25,7,Gulliver's Travels (1939),Adventure|Animation|Children's
5355,1136,4,M,56,0,Monty Python and the Holy Grail (1974),Comedy
3749,587,3,F,25,0,Ghost (1990),Comedy|Romance|Thriller
4893,480,4,M,25,17,Jurassic Park (1993),Action|Adventure|Sci-Fi
2333,2683,4,M,50,6,Austin Powers: The Spy Who Shagged Me (1999),Comedy
1451,2067,4,M,35,20,Doctor Zhivago (1965),Drama|Romance|War
3224,367,4,F,25,14,"Mask, The (1994)",Comedy|Crime|Fantasy
5469,3256,4,M,35,12,Patriot Games (1992),Action|Thriller
3999,2915,4,M,35,17,Risky Business (1983),Comedy
5580,485,2,M,45,7,Last Action Hero (1993),Action|Comedy
2047,1831,3,M,1,10,Lost in Space (1998),Action|Sci-Fi|Thriller
133,2144,5,F,25,0,Sixteen Candles (1984),Comedy
1172,3499,3,F,25,0,Misery (1990),Horror
4386,1370,3,M,25,5,Die Hard 2 (1990),Action|Thriller
2994,1604,3,M,35,5,Money Talks (1997),Action|Comedy
1096,2103,2,M,1,10,Tall Tale (1994),Adventure|Children's
4053,2135,3,M,25,18,Doctor Dolittle (1967),Adventure|Musical
4013,233,4,M,25,1,Exotica (1994),Drama
1151,1476,4,M,25,15,Private Parts (1997),Comedy|Drama
5527,225,5,M,25,1,Disclosure (1994),Drama|Thriller
5811,1895,4,M,18,4,Can't Hardly Wait (1998),Comedy|Drama|Romance
5916,1069,3,M,50,20,"Murder, My Sweet (1944)",Film-Noir|Thriller
1285,2691,4,M,35,4,"Legend of 1900, The (Leggenda del pianista sull'oceano) (1998)",Drama
1560,2707,2,F,25,3,Arlington Road (1999),Thriller
5728,2108,3,F,35,20,L.A. Story (1991),Comedy|Romance
4521,3730,4,M,35,12,"Conversation, The (1974)",Drama|Mystery
5841,908,5,F,35,7,North by Northwest (1959),Drama|Thriller
3281,1198,5,M,25,17,Raiders of the Lost Ark (1981),Action|Adventure
1246,2720,2,M,18,4,Inspector Gadget (1999),Action|Adventure|Children's|Comedy
5832,1279,5,F,25,0,Night on Earth (1991),Comedy|Drama
2136,2112,5,M,35,18,Grand Canyon (1991),Crime|Drama
4049,3434,1,M,45,11,Death Wish V: The Face of Death (1994),Action|Drama
4437,3176,1,F,35,5,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4001,3087,4,F,25,1,Scrooged (1988),Comedy
4064,3763,3,M,45,0,F/X (1986),Action|Crime|Thriller
1753,3007,5,M,35,6,American Movie (1999),Documentary
6007,3572,2,M,35,17,Carnosaur (1993),Horror|Sci-Fi
4978,2009,3,M,35,14,Soylent Green (1973),Sci-Fi|Thriller
5242,3798,1,M,25,1,What Lies Beneath (2000),Thriller
1266,3111,5,M,25,4,Places in the Heart (1984),Drama
706,2333,5,M,35,20,Gods and Monsters (1998),Drama
4717,3801,4,M,45,17,Anatomy of a Murder (1959),Drama|Mystery
1912,954,3,M,25,4,Mr. Smith Goes to Washington (1939),Drama
1051,1345,5,F,25,0,Carrie (1976),Horror
570,2432,3,M,25,4,Stepmom (1998),Drama
3410,1350,4,M,35,1,"Omen, The (1976)",Horror
3216,1222,4,M,35,1,Full Metal Jacket (1987),Action|Drama|War
1211,2064,3,M,18,4,Roger & Me (1989),Comedy|Documentary
1899,1223,4,F,45,6,"Grand Day Out, A (1992)",Animation|Comedy
446,144,5,F,50,0,"Brothers McMullen, The (1995)",Comedy
327,922,4,M,35,18,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
2620,1090,3,M,18,4,Platoon (1986),Drama|War
2765,3178,3,M,50,7,"Hurricane, The (1999)",Drama
2124,3538,5,M,25,0,East is East (1999),Comedy
1472,2002,3,M,25,7,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
202,22,3,M,18,4,Copycat (1995),Crime|Drama|Thriller
5046,519,1,M,25,16,Robocop 3 (1993),Sci-Fi|Thriller
4021,3406,5,M,50,20,Captain Horatio Hornblower (1951),Action|Adventure|War
5747,337,4,M,25,0,What's Eating Gilbert Grape (1993),Drama
5395,3735,5,M,50,1,Serpico (1973),Crime|Drama
765,208,3,M,25,17,Waterworld (1995),Action|Adventure
4561,17,5,F,25,9,Sense and Sensibility (1995),Drama|Romance
2666,1294,5,M,45,16,M*A*S*H (1970),Comedy|War
3985,1912,3,M,45,16,Out of Sight (1998),Action|Crime|Romance
5879,1214,5,M,35,7,Alien (1979),Action|Horror|Sci-Fi|Thriller
920,3081,3,M,18,4,Sleepy Hollow (1999),Horror|Romance
3029,720,5,M,18,4,Wallace & Gromit: The Best of Aardman Animation (1996),Animation
402,2054,2,M,25,11,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
4224,2581,5,F,45,1,Never Been Kissed (1999),Comedy|Romance
3971,1268,4,F,18,4,Pump Up the Volume (1990),Drama
4156,2105,4,M,56,20,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
4055,41,4,M,50,0,Richard III (1995),Drama|War
2670,1199,3,M,35,6,Brazil (1985),Sci-Fi
